Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16585000,0.982578,-0.00773778,-0.0107149,0.18538,0.00681991,-0.00845189,0.0284969,0.00303361,-0.00325251,0.0102518,-1.19593e-05,-6.07706e-05,2.55946e-06,0,0,-0.00135185,0.203431,0.00197804,0.43478,0,0,0,0,0,7.41604e-06,1.39738e-05,1.39586e-05,0.000206472,0.0242332,0.0242338,0.00968573,0.0436353,0.0436354,0.0580116,2.04842e-10,2.04717e-10,2.12461e-09,4e-06,4e-06,5.9815e-08,0,0,0,0,0,0,0,0
16685000,0.982593,-0.00779911,-0.0106496,0.1853,0.00804651,-0.0123839,0.028825,0.00377727,-0.00427364,0.0116605,-1.19552e-05,-6.07745e-05,2.77251e-06,0,0,-0.00135146,0.203431,0.00197804,0.43478,0,0,0,0,0,7.34521e-06,1.44759e-05,1.4461e-05,0.000204337,0.026405,0.0264057,0.00982593,0.0489378,0.048938,0.0580684,2.0492e-10,2.04796e-10,2.06619e-09,4e-06,4e-06,5.96447e-08,0,0,0,0,0,0,0,0
16785000,0.982615,-0.00766943,-0.0105576,0.185196,0.00964901,-0.0124401,0.0275915,0.00316484,-0.00345863,0.0107941,-1.20577e-05,-6.07978e-05,2.87803e-06,0,0,-0.00135013,0.203431,0.00197804,0.43478,0,0,0,0,0,7.27085e-06,1.33437e-05,1.33289e-05,0.000202251,0.0235832,0.023584,0.00980006,0.0433962,0.0433964,0.0576282,1.93107e-10,1.92985e-10,2.00984e-09,4e-06,4e-06,5.92098e-08,0,0,0,0,0,0,0,0
16885000,0.982659,-0.00764172,-0.0106506,0.184956,0.00846472,-0.0127012,0.0288989,0.00406686,-0.00469938,0.0100098,-1.20498e-05,-6.08053e-05,3.29183e-06,0,0,-0.00134912,0.203431,0.00197804,0.43478,0,0,0,0,0,7.19669e-06,1.38224e-05,1.38069e-05,0.000200209,0.0256715,0.0256723,0.0099411,0.04861,0.0486102,0.0577197,1.93186e-10,1.93066e-10,1.9556e-09,4e-06,4e-06,5.90234e-08,0,0,0,0,0,0,0,0
16985000,0.982661,-0.00767516,-0.0106622,0.184948,0.0082172,-0.0130605,0.0290324,0.00364828,-0.00385073,0.00901073,-1.21242e-05,-6.07664e-05,3.36223e-06,0,0,-0.001348,0.203431,0.00197804,0.43478,0,0,0,0,0,7.13107e-06,1.27782e-05,1.2763e-05,0.000198196,0.0229775,0.0229781,0.00991035,0.0431625,0.0431626,0.0573052,1.82385e-10,1.82269e-10,1.90322e-09,4e-06,4e-06,5.85622e-08,0,0,0,0,0,0,0,0
17085000,0.982653,-0.00778071,-0.010595,0.184987,0.00914116,-0.0157645,0.0292145,0.00452195,-0.00530758,0.00880875,-1.21269e-05,-6.07638e-05,3.23575e-06,0,0,-0.00134725,0.203431,0.00197804,0.43478,0,0,0,0,0,7.06525e-06,1.32344e-05,1.32197e-05,0.00019623,0.0249952,0.0249959,0.0100505,0.0482924,0.0482926,0.0574285,1.82466e-10,1.82351e-10,1.8528e-09,4e-06,4e-06,5.83595e-08,0,0,0,0,0,0,0,0
17185000,0.982608,-0.00786027,-0.0105091,0.185227,0.00869134,-0.0197708,0.0303492,0.00300855,-0.00833109,0.011426,-1.21169e-05,-6.08141e-05,2.81034e-06,0,0,-0.0013469,0.203431,0.00197804,0.43478,0,0,0,0,0,7.06434e-06,1.22671e-05,1.22529e-05,0.000196046,0.0224195,0.0224201,0.01009,0.0429346,0.0429347,0.0578706,1.72554e-10,1.72442e-10,1.81612e-09,4e-06,4e-06,5.79302e-08,0,0,0,0,0,0,0,0
17285000,0.982578,-0.00781805,-0.0105048,0.18539,0.00913242,-0.0205862,0.0298308,0.0038843,-0.0103172,0.011902,-1.21252e-05,-6.08063e-05,2.39581e-06,0,0,-0.00134639,0.203431,0.00197804,0.43478,0,0,0,0,0,7.00105e-06,1.27038e-05,1.26893e-05,0.000194123,0.0243722,0.0243729,0.0102292,0.0479857,0.0479859,0.0580269,1.72636e-10,1.72525e-10,1.76876e-09,4e-06,4e-06,5.77148e-08,0,0,0,0,0,0,0,0
17385000,0.982621,-0.00777362,-0.0104768,0.185167,0.00593922,-0.0217746,0.0298827,0.00512892,-0.00754915,0.0125116,-1.22754e-05,-6.07095e-05,2.69318e-06,0,0,-0.00134526,0.203431,0.00197804,0.43478,0,0,0,0,0,6.93053e-06,1.18042e-05,1.17901e-05,0.00019224,0.0219058,0.0219061,0.0101849,0.0427135,0.0427136,0.0576499,1.63496e-10,1.63388e-10,1.72297e-09,4e-06,4e-06,5.72089e-08,0,0,0,0,0,0,0,0
17485000,0.98261,-0.00777774,-0.0105296,0.185217,0.00364619,-0.0229675,0.029371,0.00554128,-0.00975793,0.0129972,-1.22787e-05,-6.07065e-05,2.53541e-06,0,0,-0.00134466,0.203431,0.00197804,0.43478,0,0,0,0,0,6.86869e-06,1.22229e-05,1.22085e-05,0.000190392,0.0237978,0.0237982,0.0103198,0.0476902,0.0476903,0.0578318,1.63579e-10,1.63473e-10,1.67884e-09,4e-06,4e-06,5.69782e-08,0,0,0,0,0,0,0,0
17585000,0.982612,-0.00775508,-0.0104652,0.185213,0.00126983,-0.0196445,0.028385,0.00254049,-0.00798047,0.0111175,-1.24509e-05,-6.07719e-05,2.51343e-06,0,0,-0.00134312,0.203431,0.00197804,0.43478,0,0,0,0,0,6.80756e-06,1.13834e-05,1.13692e-05,0.000188575,0.0214306,0.0214309,0.0102675,0.0424993,0.0424994,0.057473,1.55128e-10,1.55023e-10,1.63615e-09,4e-06,4e-06,5.64538e-08,0,0,0,0,0,0,0,0
17685000,0.982642,-0.00785634,-0.0103846,0.185056,0.000310136,-0.0206505,0.029728,0.00264028,-0.0100174,0.0135066,-1.24497e-05,-6.07731e-05,2.58148e-06,0,0,-0.00134294,0.203431,0.00197804,0.43478,0,0,0,0,0,6.73981e-06,1.17848e-05,1.17711e-05,0.000186805,0.0232648,0.0232652,0.0103968,0.0474059,0.0474061,0.0576764,1.55212e-10,1.55109e-10,1.59498e-09,4e-06,4e-06,5.62085e-08,0,0,0,0,0,0,0,0
17785000,0.982688,-0.00786075,-0.0103387,0.184813,0.00222651,-0.0193628,0.0295802,0.00327143,-0.00906953,0.017192,-1.25576e-05,-6.06923e-05,2.70822e-06,0,0,-0.00134295,0.203431,0.00197804,0.43478,0,0,0,0,0,6.66846e-06,1.09983e-05,1.0985e-05,0.000185069,0.0209897,0.02099,0.0103358,0.0422922,0.0422923,0.0573317,1.47371e-10,1.4727e-10,1.55513e-09,4e-06,4e-06,5.56685e-08,0,0,0,0,0,0,0,0
17885000,0.982698,-0.00781495,-0.0104454,0.184755,0.00451447,-0.0221602,0.0291333,0.00366396,-0.0111636,0.0222573,-1.2556e-05,-6.06938e-05,2.78128e-06,0,0,-0.00134351,0.203431,0.00197804,0.43478,0,0,0,0,0,6.66089e-06,1.13853e-05,1.13712e-05,0.000184916,0.0227774,0.0227778,0.01054,0.047133,0.0471332,0.0583929,1.47459e-10,1.4736e-10,1.52618e-09,4e-06,4e-06,5.54776e-08,0,0,0,0,0,0,0,0
17985000,0.982707,-0.00771202,-0.0104244,0.184711,0.00368242,-0.0173238,0.0288784,0.00305208,-0.00616749,0.0223744,-1.28058e-05,-6.06279e-05,2.7434e-06,0,0,-0.00134277,0.203431,0.00197804,0.43478,0,0,0,0,0,6.60006e-06,1.0646e-05,1.0632e-05,0.000183207,0.0205828,0.0205832,0.0104686,0.0420927,0.0420928,0.0580485,1.40162e-10,1.40065e-10,1.48861e-09,4e-06,4e-06,5.49246e-08,0,0,0,0,0,0,0,0
18085000,0.98271,-0.00780471,-0.0103872,0.184698,0.00392286,-0.0184983,0.0285526,0.00350666,-0.00798727,0.0218052,-1.28058e-05,-6.06279e-05,2.75449e-06,0,0,-0.00134178,0.203431,0.00197804,0.43478,0,0,0,0,0,6.54426e-06,1.10178e-05,1.10041e-05,0.00018153,0.0223205,0.0223209,0.0105857,0.0468715,0.0468717,0.0582898,1.40248e-10,1.40153e-10,1.45235e-09,4e-06,4e-06,5.46568e-08,0,0,0,0,0,0,0,0
18185000,0.982753,-0.0078215,-0.0104176,0.184462,0.00349098,-0.0170873,0.0293178,0.00387981,-0.00669642,0.0201915,-1.28834e-05,-6.05839e-05,3.2024e-06,0,0,-0.00134006,0.203431,0.00197804,0.43478,0,0,0,0,0,6.48633e-06,1.03208e-05,1.03072e-05,0.000179883,0.0201993,0.0201997,0.0105048,0.0419005,0.0419006,0.0579521,1.33442e-10,1.33349e-10,1.41721e-09,4e-06,4e-06,5.40943e-08,0,0,0,0,0,0,0,0
18285000,0.982754,-0.00786529,-0.0103909,0.18446,0.00433181,-0.0184771,0.028635,0.00421219,-0.00846,0.0192694,-1.2883e-05,-6.05843e-05,3.24066e-06,0,0,-0.00133892,0.203431,0.00197804,0.43478,0,0,0,0,0,6.43378e-06,1.06793e-05,1.06658e-05,0.000178263,0.0218937,0.0218941,0.0106129,0.0466204,0.0466206,0.0581978,1.33529e-10,1.33438e-10,1.38324e-09,4e-06,4e-06,5.38147e-08,0,0,0,0,0,0,0,0
18385000,0.982735,-0.00778844,-0.0103905,0.184561,0.00437002,-0.0172879,0.0284273,0.00547757,-0.00712244,0.0188689,-1.2957e-05,-6.05e-05,3.10726e-06,0,0,-0.00133792,0.203431,0.00197804,0.43478,0,0,0,0,0,6.38394e-06,1.00199e-05,1.00065e-05,0.000176669,0.0198448,0.0198451,0.0105228,0.0417154,0.0417155,0.0578636,1.27167e-10,1.27079e-10,1.35034e-09,4e-06,4e-06,5.32461e-08,0,0,0,0,0,0,0,0
18485000,0.982745,-0.00783057,-0.0104032,0.184505,0.0072543,-0.0176584,0.0282012,0.00614244,-0.0088772,0.0215819,-1.29536e-05,-6.05031e-05,3.281e-06,0,0,-0.00133784,0.203431,0.00197804,0.43478,0,0,0,0,0,6.37999e-06,1.03662e-05,1.03527e-05,0.00017653,0.0215,0.0215005,0.0107089,0.0463804,0.0463806,0.0589776,1.27258e-10,1.27171e-10,1.32641e-09,4e-06,4e-06,5.30335e-08,0,0,0,0,0,0,0,0
18585000,0.982724,-0.00767095,-0.0102985,0.184633,0.0063202,-0.016757,0.0279021,0.00517163,-0.00752776,0.023252,-1.30583e-05,-6.05085e-05,3.15586e-06,0,0,-0.00133722,0.203431,0.00197804,0.43478,0,0,0,0,0,6.33287e-06,9.74042e-06,9.7271e-06,0.000174966,0.0195159,0.0195163,0.0106087,0.0415378,0.041538,0.0586342,1.21299e-10,1.21215e-10,1.29531e-09,4e-06,4e-06,5.24607e-08,0,0,0,0,0,0,0,0
18685000,0.98274,-0.00766149,-0.010248,0.184548,0.005953,-0.0164559,0.0264795,0.00579144,-0.00918861,0.0227377,-1.30567e-05,-6.051e-05,3.2514e-06,0,0,-0.00133624,0.203431,0.00197804,0.43478,0,0,0,0,0,6.27952e-06,1.00746e-05,1.00614e-05,0.000173439,0.021134,0.0211344,0.0107012,0.0461509,0.0461511,0.0588957,1.21387e-10,1.21305e-10,1.26522e-09,4e-06,4e-06,5.2167e-08,0,0,0,0,0,0,0,0
18785000,0.982744,-0.00759667,-0.010145,0.184535,0.00483651,-0.015834,0.0258198,0.0057753,-0.0078343,0.0194047,-1.31373e-05,-6.04792e-05,3.24868e-06,0,0,-0.00133379,0.203431,0.00197804,0.43478,0,0,0,0,0,6.22886e-06,9.47931e-06,9.46655e-06,0.000171935,0.0192065,0.0192069,0.0105923,0.0413674,0.0413676,0.0585504,1.15796e-10,1.15717e-10,1.23604e-09,4e-06,4e-06,5.15941e-08,0,0,0,0,0,0,0,0
18885000,0.98274,-0.00756016,-0.0101587,0.18456,0.00391792,-0.0161997,0.0243628,0.00618743,-0.00949497,0.0163983,-1.31404e-05,-6.04764e-05,3.11065e-06,0,0,-0.00133219,0.203431,0.00197804,0.43478,0,0,0,0,0,6.1779e-06,9.80269e-06,9.78969e-06,0.00017046,0.0207885,0.0207889,0.0106759,0.0459313,0.0459315,0.058811,1.15885e-10,1.15808e-10,1.20779e-09,4e-06,4e-06,5.12947e-08,0,0,0,0,0,0,0,0
18985000,0.982722,-0.0075426,-0.0102098,0.184654,0.00258884,-0.015794,0.0249378,0.00523034,-0.0080765,0.0192672,-1.32283e-05,-6.04725e-05,3.10496e-06,0,0,-0.00133189,0.203431,0.00197804,0.43478,0,0,0,0,0,6.13525e-06,9.23589e-06,9.22283e-06,0.000169002,0.0189171,0.0189174,0.0105593,0.041204,0.0412041,0.058462,1.10633e-10,1.10558e-10,1.18039e-09,4e-06,4e-06,5.07246e-08,0,0,0,0,0,0,0,0
19085000,0.982728,-0.00762568,-0.0102189,0.184615,0.000622231,-0.0165849,0.0254977,0.00543357,-0.00965682,0.0154915,-1.32267e-05,-6.0474e-05,3.20852e-06,0,0,-0.00132997,0.203431,0.00197804,0.43478,0,0,0,0,0,6.08862e-06,9.54879e-06,9.53582e-06,0.000167574,0.020463,0.0204633,0.0106339,0.0457216,0.0457217,0.0587186,1.10723e-10,1.1065e-10,1.15384e-09,4e-06,4e-06,5.04214e-08,0,0,0,0,0,0,0,0
19185000,0.982706,-0.00751864,-0.0103522,0.184728,-0.000678691,-0.0159885,0.025547,0.00457379,-0.0082926,0.0155156,-1.33144e-05,-6.04523e-05,2.94997e-06,0,0,-0.00132927,0.203431,0.00197804,0.43478,0,0,0,0,0,6.08384e-06,9.00781e-06,8.99417e-06,0.000167449,0.0186421,0.0186424,0.0105975,0.0410473,0.0410474,0.0592287,1.05786e-10,1.05715e-10,1.13445e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982707,-0.00746705,-0.0103039,0.184728,-0.00175383,-0.0166451,0.0259569,0.00448777,-0.00992613,0.0156324,-1.33161e-05,-6.04507e-05,2.87163e-06,0,0,-0.00132858,0.203431,0.00197804,0.43478,0,0,0,0,0,6.03548e-06,9.31066e-06,9.29703e-06,0.000166051,0.0201591,0.0201594,0.0106653,0.0455208,0.0455209,0.0594863,1.05876e-10,1.05807e-10,1.10929e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982707,-0.00755813,-0.010193,0.184735,-0.00177104,-0.0129251,0.0276577,0.00383667,-0.00738726,0.0144067,-1.34259e-05,-6.04116e-05,2.73695e-06,0,0,-0.00132718,0.203431,0.00197804,0.43478,0,0,0,0,0,5.98659e-06,8.79171e-06,8.77896e-06,0.000164678,0.0183821,0.0183823,0.0105337,0.0408968,0.0408969,0.059115,1.01225e-10,1.01158e-10,1.08486e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982666,-0.00761762,-0.0100955,0.184955,-0.00267673,-0.0136213,0.0269864,0.00357959,-0.00871275,0.0141698,-1.3431e-05,-6.04068e-05,2.48215e-06,0,0,-0.0013264,0.203431,0.00197804,0.43478,0,0,0,0,0,5.9482e-06,9.08504e-06,9.07273e-06,0.000163319,0.0198712,0.0198714,0.0105936,0.0453283,0.0453284,0.0593637,1.01316e-10,1.01251e-10,1.06117e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982646,-0.00753528,-0.0101975,0.185055,-0.00484123,-0.0153729,0.028474,0.00384614,-0.00846047,0.0143471,-1.34507e-05,-6.03597e-05,2.40718e-06,0,0,-0.00132539,0.203431,0.00197804,0.43478,0,0,0,0,0,5.90795e-06,8.58812e-06,8.57543e-06,0.000161981,0.0181387,0.0181388,0.0104562,0.0407523,0.0407524,0.0589797,9.69333e-11,9.68703e-11,1.03815e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19685000,0.982662,-0.00756285,-0.0102114,0.184968,-0.0061959,-0.01486,0.0278075,0.00332964,-0.00997599,0.0142917,-1.3448e-05,-6.03622e-05,2.55448e-06,0,0,-0.00132443,0.203431,0.00197804,0.43478,0,0,0,0,0,5.86364e-06,8.87301e-06,8.86026e-06,0.000160673,0.0196003,0.0196005,0.0105088,0.0451442,0.0451443,0.0592176,9.70247e-11,9.69631e-11,1.01584e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19785000,0.982651,-0.00763011,-0.0102013,0.185027,-0.0070304,-0.0128263,0.0266546,0.00535636,-0.00850411,0.0112717,-1.34898e-05,-6.02695e-05,2.43219e-06,0,0,-0.00132253,0.203431,0.00197804,0.43478,0,0,0,0,0,5.85983e-06,8.39534e-06,8.38296e-06,0.00016056,0.0179103,0.0179104,0.0104573,0.0406138,0.0406138,0.0597101,9.28933e-11,9.28337e-11,9.9953e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.98263,-0.00764593,-0.0102906,0.185132,-0.00678752,-0.0129186,0.0264673,0.004614,-0.00974808,0.0101244,-1.3494e-05,-6.02657e-05,2.23016e-06,0,0,-0.00132151,0.203431,0.00197804,0.43478,0,0,0,0,0,5.81818e-06,8.67207e-06,8.65934e-06,0.000159274,0.019345,0.0193451,0.0105048,0.0449684,0.0449684,0.0599428,9.29851e-11,9.29269e-11,9.78327e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982651,-0.0076633,-0.0104129,0.185012,-0.00718745,-0.0123704,0.0239971,0.00476831,-0.00744698,0.00650398,-1.35649e-05,-6.01919e-05,2.27781e-06,0,0,-0.00131909,0.203431,0.00197804,0.43478,0,0,0,0,0,5.77071e-06,8.21293e-06,8.20004e-06,0.000158012,0.0176938,0.0176939,0.0103593,0.0404811,0.0404811,0.0595322,8.90845e-11,8.90285e-11,9.57707e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.982664,-0.00767657,-0.0104225,0.184943,-0.00671978,-0.015489,0.0241839,0.00404935,-0.00886655,0.00980853,-1.3565e-05,-6.01919e-05,2.27443e-06,0,0,-0.00131935,0.203431,0.00197804,0.43478,0,0,0,0,0,5.72551e-06,8.48136e-06,8.46842e-06,0.000156773,0.0191053,0.0191054,0.0104011,0.0448001,0.0448002,0.0597516,8.91768e-11,8.9122e-11,9.37699e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.982648,-0.00766794,-0.0105195,0.185021,-0.00584153,-0.0130139,0.0250469,0.00505233,-0.00758898,0.00941685,-1.36186e-05,-6.01305e-05,2.06472e-06,-6.40915e-11,6.82098e-11,-0.00131839,0.203431,0.00197804,0.43478,0,0,0,0,0,5.6837e-06,8.03885e-06,8.02575e-06,0.000155547,0.0177102,0.0177103,0.0102542,0.040354,0.040354,0.0593339,8.54932e-11,8.54402e-11,9.18234e-10,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982662,-0.00766738,-0.0105474,0.184944,-0.00896561,-0.0139546,0.0254524,0.00434438,-0.00886161,0.0102203,-1.36198e-05,-6.01293e-05,2.00293e-06,3.4117e-09,-3.62773e-09,-0.00131792,0.203431,0.00197804,0.43478,0,0,0,0,0,5.63809e-06,8.2997e-06,8.28646e-06,0.000154348,0.0200961,0.0200967,0.0102918,0.0446474,0.0446474,0.0595394,8.55859e-11,8.55341e-11,8.99338e-10,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.982659,-0.00760529,-0.0105346,0.184968,-0.0098095,-0.0121766,0.0245775,0.00523,-0.00756533,0.00975859,-1.36586e-05,-6.00714e-05,2.15784e-06,-3.7605e-06,-2.99379e-06,-0.00131644,0.203431,0.00197804,0.43478,0,0,0,0,0,5.60451e-06,7.87461e-06,7.86148e-06,0.000153155,0.0200041,0.0200053,0.0101454,0.0402469,0.0402469,0.0591153,8.21178e-11,8.20679e-11,8.80948e-10,3.97867e-06,3.97867e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.982677,-0.00762486,-0.0105049,0.18487,-0.0141855,-0.0137154,0.0252873,0.00400608,-0.00883539,0.00948726,-1.36602e-05,-6.00699e-05,2.08176e-06,-3.74313e-06,-3.01162e-06,-0.00131567,0.203431,0.00197804,0.43478,0,0,0,0,0,5.59361e-06,8.12817e-06,8.1151e-06,0.000153063,0.0238285,0.0238307,0.0102691,0.0445851,0.0445851,0.0601993,8.22127e-11,8.21636e-11,8.67522e-10,3.97868e-06,3.97868e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982714,-0.00758316,-0.0105052,0.184678,-0.0136434,-0.0135058,0.0250442,0.00496293,-0.00758973,0.00797666,-1.36869e-05,-6.00019e-05,2.37267e-06,-1.42932e-05,-7.47246e-06,-0.00131402,0.203431,0.00197804,0.43478,0,0,0,0,0,5.5524e-06,7.73292e-06,7.71993e-06,0.000151899,0.0243643,0.0243674,0.0101217,0.0402268,0.0402268,0.0597567,7.90165e-11,7.8969e-11,8.50008e-10,3.89698e-06,3.89698e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.982707,-0.00751553,-0.010498,0.184717,-0.0157083,-0.0130078,0.0260908,0.00354286,-0.00887477,0.00846201,-1.36913e-05,-5.99979e-05,2.15276e-06,-1.42693e-05,-7.49847e-06,-0.00131355,0.203431,0.00197804,0.43478,0,0,0,0,0,5.51081e-06,7.97992e-06,7.96679e-06,0.000150755,0.029399,0.0294036,0.0101547,0.0447373,0.0447374,0.0599396,7.911e-11,7.90635e-11,8.32991e-10,3.89699e-06,3.89699e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982732,-0.00704222,-0.0104331,0.184608,-0.0168587,-0.00934823,0.013858,0.00284117,-0.00751666,0.00716289,-1.37257e-05,-5.99515e-05,2.22662e-06,-2.84834e-05,-1.34635e-05,-0.00131222,0.203431,0.00197804,0.43478,0,0,0,0,0,5.46953e-06,7.63658e-06,7.62283e-06,0.000149629,0.0297466,0.0297519,0.0100093,0.0403809,0.0403811,0.0594925,7.6287e-11,7.6242e-11,8.1642e-10,3.73398e-06,3.73399e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.982795,0.00181283,-0.00675837,0.184566,-0.0231373,0.00186859,-0.099495,0.000773872,-0.007861,0.00173417,-1.37256e-05,-5.99514e-05,2.23434e-06,-2.84298e-05,-1.35141e-05,-0.00131164,0.203431,0.00197804,0.43478,0,0,0,0,0,5.43074e-06,7.86839e-06,7.86005e-06,0.000148532,0.0357908,0.0357976,0.0100435,0.0452029,0.0452032,0.0596565,7.63801e-11,7.6337e-11,8.00301e-10,3.73399e-06,3.734e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.982799,0.00556315,-0.00302836,0.184572,-0.032081,0.0202868,-0.240715,0.000380627,-0.00595525,-0.0116299,-1.37157e-05,-5.99015e-05,2.22533e-06,-4.89182e-05,-3.3653e-06,-0.00131382,0.203431,0.00197804,0.43478,0,0,0,0,0,5.39474e-06,7.59064e-06,7.59356e-06,0.000147436,0.0352265,0.0352318,0.00990214,0.0407672,0.0407675,0.0592069,7.40059e-11,7.39651e-11,7.84609e-10,3.49195e-06,3.49195e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.982739,0.00413188,-0.00326905,0.184923,-0.0453927,0.0360565,-0.358308,-0.00348956,-0.00308422,-0.0408405,-1.37167e-05,-5.99007e-05,2.17588e-06,-4.89392e-05,-3.34695e-06,-0.00131404,0.203431,0.00197804,0.43478,0,0,0,0,0,5.40915e-06,7.82927e-06,7.82911e-06,0.000147329,0.0417711,0.0417762,0.0100205,0.0460133,0.0460139,0.0602593,7.41012e-11,7.40614e-11,7.73148e-10,3.49195e-06,3.49196e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982689,0.00136749,-0.00485298,0.185197,-0.0459757,0.0394947,-0.483465,-0.00249369,-0.00289817,-0.0746369,-1.36215e-05,-5.98426e-05,2.29961e-06,-8.22161e-05,4.99896e-05,-0.00131941,0.203431,0.00197804,0.43478,0,0,0,0,0,5.39079e-06,7.64754e-06,7.64202e-06,0.000146231,0.0396011,0.0396052,0.00987849,0.0413697,0.0413701,0.0597944,7.2215e-11,7.21783e-11,7.5817e-10,3.19347e-06,3.19349e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.982639,-0.000851725,-0.0062254,0.185421,-0.0457705,0.0423579,-0.613456,-0.0071107,0.00120959,-0.13067,-1.36256e-05,-5.98389e-05,2.10126e-06,-8.21841e-05,4.99518e-05,-0.0013192,0.203431,0.00197804,0.43478,0,0,0,0,0,5.36203e-06,7.8867e-06,7.87808e-06,0.000145158,0.046264,0.0462686,0.009909,0.047055,0.0470558,0.0599401,7.23088e-11,7.22736e-11,7.43597e-10,3.19347e-06,3.1935e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982596,-0.00231705,-0.00688288,0.185613,-0.038919,0.0391444,-0.737886,-0.00543751,0.00479686,-0.192413,-1.35971e-05,-5.97784e-05,2.07172e-06,-0.000112151,6.49135e-05,-0.00132334,0.203431,0.00197804,0.43478,0,0,0,0,0,5.33624e-06,7.79534e-06,7.78594e-06,0.000144098,0.0424259,0.0424303,0.00976982,0.0421012,0.0421017,0.0594746,7.09025e-11,7.08703e-11,7.29395e-10,2.87002e-06,2.87005e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.98257,-0.00316648,-0.00732413,0.185722,-0.0339517,0.0357293,-0.873206,-0.00915248,0.00857648,-0.276881,-1.35951e-05,-5.97796e-05,2.16312e-06,-0.000111955,6.47799e-05,-0.00132219,0.203431,0.00197804,0.43478,0,0,0,0,0,5.31037e-06,8.0328e-06,8.02305e-06,0.000143056,0.0488911,0.0488965,0.00979975,0.048177,0.0481779,0.0596095,7.09966e-11,7.0966e-11,7.15572e-10,2.87002e-06,2.87006e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982575,-0.00359745,-0.00730893,0.185689,-0.0252563,0.0325473,-0.996693,-0.00786422,0.010666,-0.362309,-1.35686e-05,-5.97542e-05,2.28719e-06,-0.000119734,5.85566e-05,-0.00132747,0.203431,0.00197804,0.43478,0,0,0,0,0,5.27763e-06,8.02441e-06,8.01522e-06,0.000142037,0.043673,0.0436779,0.00966311,0.0428617,0.0428624,0.0591442,7.00058e-11,6.99774e-11,7.02101e-10,2.55042e-06,2.55046e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982565,-0.00395159,-0.00716039,0.185741,-0.0222691,0.0282983,-1.13,-0.0102354,0.0137559,-0.476306,-1.35656e-05,-5.97555e-05,2.42032e-06,-0.000119318,5.82903e-05,-0.00132529,0.203431,0.00197804,0.43478,0,0,0,0,0,5.25081e-06,8.26225e-06,8.2539e-06,0.000141028,0.0497305,0.0497365,0.00969214,0.0492376,0.0492388,0.0592691,7.01002e-11,7.00732e-11,6.8898e-10,2.55042e-06,2.55046e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982584,-0.00431395,-0.00726341,0.185626,-0.0125592,0.0244192,-1.25796,-0.00289214,0.0129512,-0.589336,-1.3502e-05,-5.97077e-05,2.68421e-06,-0.00014449,5.07533e-05,-0.00132967,0.203431,0.00197804,0.43478,0,0,0,0,0,5.24879e-06,8.32493e-06,8.31677e-06,0.000140946,0.0435921,0.0435973,0.00964168,0.0435683,0.0435691,0.0596824,6.94374e-11,6.94118e-11,6.79374e-10,2.2544e-06,2.25444e-06,5.0002e-08,0,0,0,0,0,0,0,0
