Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16585000,0.705018,0.000236874,-0.0132129,0.709066,0.00998049,0.00499574,-0.211398,0.00315513,0.00273164,-365.596,-1.18943e-05,-5.93911e-05,-1.7955e-06,0,0,-0.000163764,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000141284,8.55262e-06,8.67401e-06,0.000134556,0.0196564,0.0196566,0.0254692,0.0414788,0.0414789,0.0818042,5.94817e-11,5.94052e-11,1.1568e-09,4e-06,4e-06,3.83925e-06,0,0,0,0,0,0,0,0
16685000,0.704965,0.000237349,-0.0132077,0.709119,0.0107805,0.00574876,-0.215016,0.00420538,0.00327519,-365.599,-1.18985e-05,-5.93871e-05,-2.00622e-06,0,0,-0.000164244,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000140451,8.77735e-06,8.89864e-06,0.000133795,0.0212053,0.0212054,0.0254899,0.0461105,0.0461106,0.0823828,5.95707e-11,5.94967e-11,1.13099e-09,4e-06,4e-06,3.83919e-06,0,0,0,0,0,0,0,0
16785000,0.70497,0.000251327,-0.0131686,0.709114,0.00807643,0.00628547,-0.212228,0.0015706,0.00470562,-365.594,-1.1984e-05,-5.93567e-05,-2.00481e-06,0,0,-0.00016578,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000139562,8.17315e-06,8.29422e-06,0.000132983,0.0191838,0.0191839,0.0244199,0.0413394,0.0413395,0.0806673,5.67546e-11,5.66817e-11,1.10595e-09,4e-06,4e-06,3.83911e-06,0,0,0,0,0,0,0,0
16885000,0.704914,0.000265303,-0.0131225,0.709172,0.00833291,0.00748448,-0.216508,0.00240424,0.00535811,-365.598,-1.19851e-05,-5.93554e-05,-2.06612e-06,0,0,-0.000166395,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000138766,8.38801e-06,8.50883e-06,0.000132246,0.0206779,0.020678,0.0244181,0.0459109,0.045911,0.081189,5.68443e-11,5.67737e-11,1.08166e-09,4e-06,4e-06,3.83905e-06,0,0,0,0,0,0,0,0
16985000,0.704846,0.000228,-0.0130565,0.709241,0.00818444,0.00583883,-0.213961,0.00111632,0.0035777,-365.595,-1.20382e-05,-5.94024e-05,-2.26644e-06,0,0,-0.000167451,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000137916,7.82782e-06,7.94838e-06,0.000131469,0.0187273,0.0187273,0.0234103,0.0411881,0.0411882,0.0795288,5.43e-11,5.42306e-11,1.05808e-09,4e-06,4e-06,3.83898e-06,0,0,0,0,0,0,0,0
17085000,0.704865,0.000193874,-0.0131518,0.709219,0.00949129,0.00692197,-0.219233,0.00199448,0.00419637,-365.605,-1.20368e-05,-5.94036e-05,-2.19939e-06,0,0,-0.000168017,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000137146,8.03459e-06,8.15533e-06,0.000130762,0.0201681,0.0201682,0.0233885,0.0456986,0.0456987,0.0799973,5.43903e-11,5.4323e-11,1.0352e-09,4e-06,4e-06,3.83892e-06,0,0,0,0,0,0,0,0
17185000,0.704919,0.000207584,-0.013104,0.709167,0.00960479,0.00746655,-0.219427,0.000828039,0.00268871,-365.609,-1.20823e-05,-5.94527e-05,-2.05893e-06,0,0,-0.000169307,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000136987,7.51529e-06,7.6356e-06,0.000130621,0.0182881,0.0182882,0.0227341,0.0410269,0.041027,0.0799859,5.20895e-11,5.20229e-11,1.0185e-09,4e-06,4e-06,3.83887e-06,0,0,0,0,0,0,0,0
17285000,0.704893,0.000180392,-0.0130808,0.709193,0.0123082,0.00876377,-0.221356,0.00192561,0.00349284,-365.61,-1.20821e-05,-5.94524e-05,-2.06155e-06,0,0,-0.000170143,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000136238,7.71367e-06,7.83379e-06,0.000129928,0.0196822,0.0196823,0.0227014,0.0454766,0.0454766,0.0804222,5.21803e-11,5.21157e-11,9.96767e-10,4e-06,4e-06,3.83881e-06,0,0,0,0,0,0,0,0
17385000,0.704944,0.000172036,-0.0130305,0.709143,0.0123474,0.00846174,-0.217367,0.00173897,0.00210113,-365.603,-1.2111e-05,-5.95006e-05,-1.97769e-06,0,0,-0.000171935,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000135446,7.23131e-06,7.35114e-06,0.000129209,0.0178722,0.0178723,0.0218,0.0408582,0.0408583,0.0788326,5.00905e-11,5.00272e-11,9.7565e-10,4e-06,4e-06,3.83874e-06,0,0,0,0,0,0,0,0
17485000,0.704956,0.000172596,-0.0130414,0.709131,0.0134366,0.00839072,-0.22129,0.00300727,0.00294434,-365.61,-1.21099e-05,-5.95013e-05,-1.93229e-06,0,0,-0.000172612,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000134722,7.42278e-06,7.54251e-06,0.000128543,0.0192215,0.0192216,0.0217543,0.0452478,0.0452479,0.0792215,5.01818e-11,5.01204e-11,9.55148e-10,4e-06,4e-06,3.83869e-06,0,0,0,0,0,0,0,0
17585000,0.70495,0.000117509,-0.0130208,0.709137,0.013977,0.00732487,-0.214506,0.00266626,0.00160778,-365.598,-1.21414e-05,-5.95448e-05,-1.86808e-06,0,0,-0.000174519,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000133968,6.97451e-06,7.09403e-06,0.000127848,0.0174762,0.0174763,0.0209103,0.0406839,0.040684,0.0776974,4.82809e-11,4.82208e-11,9.35219e-10,4e-06,4e-06,3.83862e-06,0,0,0,0,0,0,0,0
17685000,0.704963,8.31901e-05,-0.0130131,0.709125,0.0156425,0.00837791,-0.220567,0.00415572,0.0023946,-365.607,-1.2139e-05,-5.95467e-05,-1.75926e-06,0,0,-0.000175188,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000133271,7.15953e-06,7.27888e-06,0.000127204,0.0187856,0.0187857,0.0208555,0.0450145,0.0450146,0.0780427,4.83728e-11,4.83144e-11,9.15861e-10,4e-06,4e-06,3.83857e-06,0,0,0,0,0,0,0,0
17785000,0.705085,1.88718e-05,-0.0130007,0.709004,0.0167542,0.00789962,-0.219037,0.0038235,0.00205964,-365.607,-1.21471e-05,-5.95756e-05,-1.32907e-06,0,0,-0.000177269,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000132549,6.74219e-06,6.86129e-06,0.000126536,0.0171038,0.0171039,0.0200665,0.0405059,0.0405059,0.0765815,4.66395e-11,4.65816e-11,8.97038e-10,4e-06,4e-06,3.83851e-06,0,0,0,0,0,0,0,0
17885000,0.705098,2.84197e-05,-0.0129971,0.708991,0.0187828,0.00762532,-0.225242,0.00559296,0.00286766,-365.618,-1.2146e-05,-5.95766e-05,-1.27615e-06,0,0,-0.000177754,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000132468,6.92168e-06,7.04045e-06,0.000126458,0.0183745,0.0183746,0.0202559,0.0447789,0.044779,0.0783936,4.67341e-11,4.66767e-11,8.83289e-10,4e-06,4e-06,3.83848e-06,0,0,0,0,0,0,0,0
17985000,0.705174,-1.64063e-05,-0.0129742,0.708915,0.0195533,0.00537659,-0.221606,0.00508242,0.00240161,-365.614,-1.21681e-05,-5.95968e-05,-1.16864e-06,0,0,-0.000179479,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00013176,6.53246e-06,6.65095e-06,0.000125812,0.0167523,0.0167524,0.0195021,0.0403257,0.0403257,0.0769373,4.51489e-11,4.50919e-11,8.65366e-10,4e-06,4e-06,3.83842e-06,0,0,0,0,0,0,0,0
18085000,0.705087,-1.35209e-05,-0.0129945,0.709002,0.0206444,0.00554883,-0.225395,0.00709758,0.00291166,-365.617,-1.21725e-05,-5.95923e-05,-1.40406e-06,0,0,-0.000179804,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000131101,6.70667e-06,6.8251e-06,0.000125202,0.017989,0.0179892,0.0194355,0.0445428,0.0445429,0.0772164,4.52421e-11,4.51858e-11,8.47944e-10,4e-06,4e-06,3.83838e-06,0,0,0,0,0,0,0,0
18185000,0.705164,-5.34815e-05,-0.012956,0.708926,0.0208112,0.0058028,-0.222226,0.00711331,0.00256005,-365.612,-1.21992e-05,-5.96093e-05,-1.22587e-06,0,0,-0.000181604,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000130422,6.34291e-06,6.46102e-06,0.000124579,0.0164241,0.0164241,0.0187309,0.0401448,0.0401449,0.0758204,4.3788e-11,4.3732e-11,8.30989e-10,4e-06,4e-06,3.83832e-06,0,0,0,0,0,0,0,0
18285000,0.705182,-0.000114654,-0.0129195,0.708909,0.0214151,0.00571854,-0.226617,0.00922014,0.00314386,-365.619,-1.22007e-05,-5.96076e-05,-1.31243e-06,0,0,-0.000182048,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000129782,6.51223e-06,6.63005e-06,0.000123993,0.017628,0.0176281,0.0186566,0.044308,0.0443081,0.0760532,4.38815e-11,4.38263e-11,8.14491e-10,4e-06,4e-06,3.83828e-06,0,0,0,0,0,0,0,0
18385000,0.705298,-0.000115296,-0.012932,0.708793,0.0223383,0.00685173,-0.223613,0.00901001,0.00281642,-365.612,-1.22294e-05,-5.96261e-05,-1.07214e-06,0,0,-0.000183998,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000129127,6.17182e-06,6.28949e-06,0.000123394,0.0161172,0.0161173,0.017998,0.0399646,0.0399647,0.0747153,4.25436e-11,4.2489e-11,7.98441e-10,4e-06,4e-06,3.83822e-06,0,0,0,0,0,0,0,0
18485000,0.705348,-8.74969e-05,-0.0129278,0.708743,0.0238606,0.00746859,-0.230609,0.0113666,0.00353177,-365.622,-1.22265e-05,-5.96286e-05,-9.32511e-07,0,0,-0.000184684,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000129057,6.33721e-06,6.45456e-06,0.000123327,0.0172932,0.0172932,0.0181453,0.044076,0.0440761,0.0763582,4.2639e-11,4.25849e-11,7.86711e-10,4e-06,4e-06,3.83819e-06,0,0,0,0,0,0,0,0
18585000,0.705442,-0.00011861,-0.0128609,0.708651,0.0231681,0.00712509,-0.229639,0.00996476,0.00306859,-365.621,-1.22782e-05,-5.96495e-05,-7.26e-07,0,0,-0.000186341,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000128419,6.01738e-06,6.13432e-06,0.000122741,0.0158325,0.0158325,0.0175164,0.0397862,0.0397862,0.075026,4.1404e-11,4.13506e-11,7.71399e-10,4e-06,4e-06,3.83814e-06,0,0,0,0,0,0,0,0
18685000,0.705423,-0.000163913,-0.0128906,0.708669,0.0240433,0.00706665,-0.236589,0.0123287,0.00381934,-365.635,-1.22782e-05,-5.96493e-05,-7.32084e-07,0,0,-0.000186666,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000127816,6.1789e-06,6.29577e-06,0.000122181,0.0169802,0.0169802,0.0174385,0.0438481,0.0438481,0.075206,4.14981e-11,4.14455e-11,7.56489e-10,4e-06,4e-06,3.8381e-06,0,0,0,0,0,0,0,0
18785000,0.7054,-0.000157411,-0.0128699,0.708693,0.0229021,0.00666618,-0.234348,0.0107933,0.00336627,-365.633,-1.23356e-05,-5.96634e-05,-8.16291e-07,0,0,-0.000187871,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000127201,5.87814e-06,5.99479e-06,0.000121614,0.0155656,0.0155657,0.0168495,0.0396106,0.0396106,0.073929,4.03548e-11,4.0303e-11,7.41974e-10,4e-06,4e-06,3.83805e-06,0,0,0,0,0,0,0,0
18885000,0.705497,-0.000153758,-0.0128548,0.708596,0.0241509,0.00769971,-0.239091,0.0131432,0.00411831,-365.64,-1.23297e-05,-5.96686e-05,-5.25908e-07,0,0,-0.000188972,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000126617,6.03601e-06,6.15244e-06,0.000121072,0.0166894,0.0166894,0.0167714,0.043625,0.0436251,0.0740821,4.04492e-11,4.03982e-11,7.27834e-10,4e-06,4e-06,3.83801e-06,0,0,0,0,0,0,0,0
18985000,0.705519,-0.000141839,-0.0128439,0.708575,0.0245329,0.00806037,-0.238953,0.0132361,0.00362406,-365.639,-1.2351e-05,-5.96882e-05,-3.90093e-07,0,0,-0.000190488,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000126026,5.75229e-06,5.86847e-06,0.000120523,0.0153203,0.0153202,0.0162209,0.0394384,0.0394384,0.0728576,3.93874e-11,3.93372e-11,7.14064e-10,4e-06,4e-06,3.83796e-06,0,0,0,0,0,0,0,0
19085000,0.705545,-0.000163319,-0.012798,0.708549,0.0258522,0.00913543,-0.240775,0.0157363,0.00451341,-365.641,-1.23484e-05,-5.96902e-05,-2.72996e-07,0,0,-0.000191469,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000125461,5.90688e-06,6.02272e-06,0.000119997,0.0164205,0.0164205,0.0161425,0.043408,0.043408,0.0729868,3.94821e-11,3.94327e-11,7.00645e-10,4e-06,4e-06,3.83792e-06,0,0,0,0,0,0,0,0
19185000,0.705552,-0.000156522,-0.0126879,0.708545,0.0250428,0.00884428,-0.241902,0.0154642,0.00398442,-365.643,-1.23765e-05,-5.97102e-05,-2.29999e-07,0,0,-0.000192686,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000125387,5.63833e-06,5.75342e-06,0.000119927,0.0150923,0.0150922,0.0158099,0.0392706,0.0392706,0.073125,3.84943e-11,3.84456e-11,6.90829e-10,4e-06,4e-06,3.83789e-06,0,0,0,0,0,0,0,0
19285000,0.705497,-0.000122648,-0.0126434,0.7086,0.0258774,0.00866175,-0.244795,0.0179791,0.00486925,-365.646,-1.23786e-05,-5.9708e-05,-3.46306e-07,0,0,-0.00019325,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000124832,5.79005e-06,5.90481e-06,0.000119412,0.0161729,0.0161728,0.0157329,0.0431976,0.0431976,0.0732364,3.85892e-11,3.85414e-11,6.78002e-10,4e-06,4e-06,3.83785e-06,0,0,0,0,0,0,0,0
19385000,0.705547,-0.000154536,-0.0125914,0.708552,0.0239706,0.00736036,-0.239623,0.0157005,0.00425743,-365.636,-1.24364e-05,-5.97281e-05,-2.17785e-07,0,0,-0.000195005,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000124271,5.53549e-06,5.64988e-06,0.000118894,0.0148809,0.0148808,0.0152392,0.0391077,0.0391077,0.0720679,3.7665e-11,3.76182e-11,6.65502e-10,4e-06,4e-06,3.83781e-06,0,0,0,0,0,0,0,0
19485000,0.705646,-0.000140324,-0.0126141,0.708453,0.0237673,0.00676354,-0.247288,0.0180678,0.00495151,-365.649,-1.24315e-05,-5.97324e-05,2.1995e-08,0,0,-0.000195832,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000123732,5.68483e-06,5.79912e-06,0.000118395,0.0159436,0.0159435,0.0151642,0.0429944,0.0429944,0.0721591,3.77602e-11,3.77141e-11,6.53314e-10,4e-06,4e-06,3.83777e-06,0,0,0,0,0,0,0,0
19585000,0.705723,-0.000103724,-0.0125285,0.708377,0.0219468,0.00540801,-0.246302,0.015799,0.00428605,-365.648,-1.24816e-05,-5.97527e-05,3.00383e-07,0,0,-0.000197597,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00012319,5.44264e-06,5.55645e-06,0.000117891,0.0146882,0.0146881,0.0147001,0.0389502,0.0389502,0.0710287,3.68941e-11,3.68491e-11,6.41426e-10,4e-06,4e-06,3.83773e-06,0,0,0,0,0,0,0,0
19685000,0.705692,-0.00011351,-0.0125775,0.708407,0.0232314,0.00342676,-0.249506,0.0180519,0.00473396,-365.656,-1.24835e-05,-5.97507e-05,1.96294e-07,0,0,-0.000198004,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000122667,5.58967e-06,5.70345e-06,0.000117407,0.0157316,0.0157315,0.0146258,0.042799,0.042799,0.0711017,3.69895e-11,3.69452e-11,6.29838e-10,4e-06,4e-06,3.8377e-06,0,0,0,0,0,0,0,0
19785000,0.705727,-7.04574e-05,-0.0125684,0.708372,0.0206193,0.00195406,-0.2493,0.0157711,0.00404971,-365.657,-1.25354e-05,-5.97618e-05,2.49925e-07,0,0,-0.000199317,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000122604,5.35916e-06,5.47263e-06,0.00011735,0.0145089,0.0145089,0.0143541,0.0387985,0.0387985,0.0712736,3.61769e-11,3.61334e-11,6.21359e-10,4e-06,4e-06,3.83767e-06,0,0,0,0,0,0,0,0
19885000,0.705852,-0.000115919,-0.0125171,0.708249,0.0202369,0.00198892,-0.252703,0.0178349,0.00423927,-365.665,-1.25287e-05,-5.97677e-05,5.80818e-07,0,0,-0.00020052,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000122091,5.50363e-06,5.61668e-06,0.000116874,0.0155371,0.015537,0.0142821,0.0426117,0.0426117,0.0713325,3.62725e-11,3.62297e-11,6.10263e-10,4e-06,4e-06,3.83763e-06,0,0,0,0,0,0,0,0
19985000,0.705968,-0.000162486,-0.012501,0.708133,0.0175367,0.000588027,-0.249354,0.0155347,0.00358226,-365.659,-1.25708e-05,-5.97801e-05,8.60015e-07,0,0,-0.000202521,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000121575,5.2831e-06,5.39592e-06,0.000116397,0.0143442,0.0143442,0.0138655,0.0386529,0.0386529,0.0702537,3.55056e-11,3.54639e-11,5.99435e-10,4e-06,4e-06,3.83759e-06,0,0,0,0,0,0,0,0
20085000,0.706124,-0.000186322,-0.0124785,0.707978,0.0178894,-0.000803677,-0.253341,0.0173212,0.00359397,-365.664,-1.2562e-05,-5.97879e-05,1.29759e-06,0,0,-0.000203987,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000121079,5.42564e-06,5.53815e-06,0.000115933,0.0153593,0.0153593,0.0137966,0.0424327,0.0424326,0.0702975,3.56015e-11,3.55604e-11,5.88873e-10,4e-06,4e-06,3.83756e-06,0,0,0,0,0,0,0,0
20185000,0.706179,-0.000108396,-0.012459,0.707924,0.0158075,-0.00222042,-0.249472,0.0143073,0.00299755,-365.658,-1.2615e-05,-5.97931e-05,1.46429e-06,0,0,-0.000205895,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000120579,5.21423e-06,5.32657e-06,0.00011547,0.0141943,0.0141942,0.0134054,0.0385136,0.0385136,0.0692618,3.48768e-11,3.48367e-11,5.78563e-10,4e-06,4e-06,3.83753e-06,0,0,0,0,0,0,0,0
20285000,0.706239,-0.000140994,-0.0124475,0.707864,0.0155689,-0.00352624,-0.255665,0.0158747,0.00271146,-365.668,-1.26122e-05,-5.97956e-05,1.60171e-06,0,0,-0.000206665,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000120096,5.35493e-06,5.467e-06,0.00011502,0.015197,0.015197,0.0133396,0.0422623,0.0422623,0.0692926,3.49729e-11,3.49334e-11,5.68504e-10,4e-06,4e-06,3.8375e-06,0,0,0,0,0,0,0,0
20385000,0.706263,-0.00014479,-0.0124826,0.70784,0.0127304,-0.00501695,-0.25193,0.0130195,0.00219829,-365.661,-1.26621e-05,-5.97928e-05,1.58877e-06,0,0,-0.000208314,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000119609,5.1519e-06,5.26397e-06,0.000114572,0.0140579,0.0140579,0.0129723,0.038381,0.0383809,0.068298,3.42864e-11,3.42479e-11,5.58681e-10,4e-06,4e-06,3.83746e-06,0,0,0,0,0,0,0,0
20485000,0.706303,-0.000109058,-0.0125005,0.707799,0.0131118,-0.00565807,-0.257964,0.014304,0.00167192,-365.675,-1.26613e-05,-5.97934e-05,1.62135e-06,0,0,-0.000208771,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000119564,5.29109e-06,5.4029e-06,0.000114531,0.0150478,0.0150478,0.0130519,0.0421007,0.0421007,0.0695042,3.43836e-11,3.43455e-11,5.51491e-10,4e-06,4e-06,3.83744e-06,0,0,0,0,0,0,0,0
20585000,0.706267,-9.117e-05,-0.0125471,0.707835,0.0125616,-0.00639447,-0.259358,0.012499,0.00127184,-365.677,-1.2695e-05,-5.97862e-05,1.52703e-06,0,0,-0.000209901,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000119087,5.09544e-06,5.20731e-06,0.00011409,0.0139336,0.0139336,0.0127005,0.0382551,0.038255,0.0685153,3.37316e-11,3.36945e-11,5.42069e-10,4e-06,4e-06,3.8374e-06,0,0,0,0,0,0,0,0
20685000,0.706329,-7.31414e-05,-0.0125738,0.707772,0.0133995,-0.00753309,-0.262695,0.0137946,0.000596407,-365.681,-1.26932e-05,-5.97876e-05,1.60579e-06,0,0,-0.000210819,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000118623,5.23291e-06,5.34468e-06,0.000113662,0.0149136,0.0149136,0.0126401,0.041948,0.0419479,0.0685246,3.3828e-11,3.37915e-11,5.32871e-10,4e-06,4e-06,3.83738e-06,0,0,0,0,0,0,0,0
20785000,0.706375,-5.30892e-05,-0.012547,0.707727,0.0114201,-0.00729396,-0.261231,0.0120375,0.000372406,-365.679,-1.27223e-05,-5.97801e-05,1.68015e-06,0,0,-0.000212401,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00011816,5.04361e-06,5.15518e-06,0.000113234,0.0138196,0.0138196,0.0123091,0.0381359,0.0381359,0.0675745,3.32074e-11,3.31716e-11,5.23885e-10,4e-06,4e-06,3.83734e-06,0,0,0,0,0,0,0,0
20885000,0.706489,-7.02123e-05,-0.0125438,0.707613,0.011709,-0.00957173,-0.265972,0.0132056,-0.000468224,-365.689,-1.27178e-05,-5.97841e-05,1.90256e-06,0,0,-0.000213423,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000117709,5.17948e-06,5.29082e-06,0.000112817,0.0147897,0.0147897,0.0122504,0.0418039,0.0418039,0.0675668,3.33039e-11,3.32688e-11,5.15105e-10,4e-06,4e-06,3.83731e-06,0,0,0,0,0,0,0,0
20985000,0.70651,-6.38368e-05,-0.0125481,0.707592,0.0104216,-0.0109991,-0.26388,0.0131256,-0.000662878,-365.686,-1.27328e-05,-5.97726e-05,1.9527e-06,0,0,-0.000215076,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00011726,4.99623e-06,5.10749e-06,0.0001124,0.0137153,0.0137153,0.0119388,0.0380235,0.0380234,0.0666537,3.27118e-11,3.26774e-11,5.0653e-10,4e-06,4e-06,3.83728e-06,0,0,0,0,0,0,0,0
21085000,0.706623,-8.05433e-05,-0.0125493,0.707479,0.0111771,-0.013345,-0.268953,0.0141943,-0.00188366,-365.699,-1.27298e-05,-5.97752e-05,2.09948e-06,0,0,-0.000215875,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000117219,5.13084e-06,5.24177e-06,0.000112365,0.0146761,0.0146761,0.012012,0.0416683,0.0416683,0.067775,3.28093e-11,3.27754e-11,5.00253e-10,4e-06,4e-06,3.83726e-06,0,0,0,0,0,0,0,0
21185000,0.706629,-5.10916e-05,-0.0125371,0.707473,0.0107667,-0.0132329,-0.268028,0.0140171,-0.00191937,-365.7,-1.27461e-05,-5.97566e-05,2.06406e-06,0,0,-0.00021726,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000116776,4.95293e-06,5.06375e-06,0.000111956,0.0136198,0.0136198,0.0117129,0.0379175,0.0379175,0.066867,3.22433e-11,3.221e-11,4.92016e-10,4e-06,4e-06,3.83723e-06,0,0,0,0,0,0,0,0
21285000,0.706782,-2.03473e-05,-0.0125039,0.707321,0.0107211,-0.0150768,-0.270781,0.0150932,-0.00332564,-365.705,-1.27416e-05,-5.97605e-05,2.28505e-06,0,0,-0.000218487,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000116344,5.08599e-06,5.19649e-06,0.000111558,0.0145726,0.0145727,0.0116602,0.0415409,0.0415409,0.0668442,3.23401e-11,3.23074e-11,4.83965e-10,4e-06,4e-06,3.8372e-06,0,0,0,0,0,0,0,0
21385000,0.706744,1.11875e-05,-0.0124847,0.707359,0.00914734,-0.0156935,-0.269097,0.0131354,-0.00246277,-365.705,-1.27697e-05,-5.97265e-05,2.23161e-06,0,0,-0.000219868,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000115914,4.91291e-06,5.0233e-06,0.00011116,0.0135326,0.0135327,0.0113783,0.037818,0.037818,0.0659711,3.17978e-11,3.1766e-11,4.76096e-10,4e-06,4e-06,3.83717e-06,0,0,0,0,0,0,0,0
21485000,0.706813,1.89319e-05,-0.0124681,0.707291,0.00938945,-0.0168513,-0.273174,0.0140345,-0.00407405,-365.713,-1.2767e-05,-5.97287e-05,2.36185e-06,0,0,-0.000220823,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000115493,5.0448e-06,5.15491e-06,0.000110771,0.0144782,0.0144784,0.0113289,0.0414216,0.0414216,0.0659425,3.18945e-11,3.18637e-11,4.68402e-10,4e-06,4e-06,3.83714e-06,0,0,0,0,0,0,0,0
21585000,0.706815,1.20861e-05,-0.0124234,0.707289,0.00781547,-0.0150641,-0.27186,0.0121802,-0.00307355,-365.714,-1.27912e-05,-5.96939e-05,2.34183e-06,0,0,-0.000222277,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000115074,4.87601e-06,4.98591e-06,0.000110385,0.0134534,0.0134535,0.011063,0.0377247,0.0377247,0.0651026,3.13741e-11,3.13441e-11,4.60882e-10,4e-06,4e-06,3.8371e-06,0,0,0,0,0,0,0,0
21685000,0.706831,6.83346e-06,-0.0124654,0.707273,0.00858266,-0.0163327,-0.27409,0.0129979,-0.00465884,-365.722,-1.27903e-05,-5.96947e-05,2.38804e-06,0,0,-0.000223112,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000114665,5.00694e-06,5.11678e-06,0.000110005,0.014391,0.0143912,0.0110165,0.0413101,0.04131,0.0650691,3.14711e-11,3.14419e-11,4.53528e-10,4e-06,4e-06,3.83708e-06,0,0,0,0,0,0,0,0
21785000,0.706811,-9.35176e-06,-0.0124471,0.707292,0.00730211,-0.0130069,-0.27528,0.0105613,-0.00201417,-365.728,-1.28248e-05,-5.96371e-05,2.32099e-06,0,0,-0.000224233,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000114627,4.8423e-06,4.95191e-06,0.000109972,0.0133805,0.0133806,0.0108754,0.0376374,0.0376374,0.0653099,3.09716e-11,3.0943e-11,4.48142e-10,4e-06,4e-06,3.83705e-06,0,0,0,0,0,0,0,0
21885000,0.70685,-1.01653e-05,-0.0124031,0.707255,0.00826529,-0.0132762,-0.278286,0.0113416,-0.00332184,-365.738,-1.28247e-05,-5.96371e-05,2.32241e-06,0,0,-0.000224937,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000114223,4.97186e-06,5.08109e-06,0.000109599,0.0143121,0.0143123,0.0108317,0.0412059,0.0412059,0.0652711,3.10688e-11,3.10407e-11,4.41068e-10,4e-06,4e-06,3.83703e-06,0,0,0,0,0,0,0,0
21985000,0.706898,-9.71168e-06,-0.0124298,0.707206,0.00688311,-0.0119431,-0.276244,0.00916328,-0.000898585,-365.737,-1.28537e-05,-5.95873e-05,2.38786e-06,-5.69823e-11,5.6969e-11,-0.000226685,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000113822,4.81082e-06,4.92014e-06,0.000109229,0.0133374,0.0133376,0.0105902,0.0375559,0.0375559,0.0644672,3.05873e-11,3.05599e-11,4.34149e-10,4e-06,4e-06,3.83699e-06,0,0,0,0,0,0,0,0
